startedDateTime,time_ms,method,url,domain,httpVersion,req_bodySize,req_headers_count,req_cookies_count,req_content_type,req_authorization,req_referer,req_user_agent,req_x_msh_device_id,req_x_msh_session_id,req_x_traffic_id,resp_status,resp_statusText,resp_httpVersion,resp_bodySize,resp_headers_count,resp_content_type,resp_server,resp_cache_control,resp_cf_ray,serverIPAddress,connection,pageref,query_params_json,cookies_json,is_telemetry,is_failed,is_slow,is_large
2026-08-14T22:36:30.862-06:00,0,POST,https://www.kimi.com/apiv2/kimi.gateway.chat.v1.ChatService/Chat,www.kimi.com,,0,26,11,,Bearer eyJhbGciOiJIUzUxMiIsInR5cCI6IkpXVCJ9.eyJpc3MiOiJ1c2VyLWNlbnRlciIsImV4cCI6MTc4NjkzOTUxMiwiaWF0IjoxNzg0MzQ3NTEyLCJqdGkiOiJkOWRmbXUyZTBtN2ZvZmppMnBoZyIsInR5cCI6ImFjY2VzcyIsImFwcF9pZCI6ImtpbWkiLCJzdWIiOiJkODdicjJvaDhuamtyOTBqZjUyMCIsInNwYWNlX2lkIjoiZDg3YnIyZ2g4bmprcjkwamU5N2ciLCJhYnN0cmFjdF91c2VyX2lkIjoiZDg3YnIyZ2g4bmprcjkwamU5NzAiLCJzc2lkIjoiMTczMTczNzQxMDg0MjU0NzAzMyIsImRldmljZV9pZCI6Ijc2NTI1NTE1ODg3MzY4MDcxODMiLCJyZWdpb24iOiJvdmVyc2VhcyIsIm1lbWJlcnNoaXAiOnsibGV2ZWwiOjEwfX0.-9-OczLe8Ghkb28wYdTQSFb-UHZW0hxaByfVEZU-Dsc9zWWcMdyAPWK3v5ZrQAz8BIg4om89-VODnXDyT7RPMw,https://www.kimi.com/chat/1a00117d-b102-84bd-8000-0951e0b50f12?chat_enter_method=home,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,7652551588736807183,1731737410842547033,d87br2oh8njkr90jf520,0,,,-1,0,,,,,,,page_2,{},"{""HMACCOUNT"": ""9A6F68D5E1598BD2"", ""Hm_lpvt_358cae4815e85d48f7e8ab7f3680a74b"": ""1786768304"", ""theme"": ""light"", ""_ga_YXD8W70SZP"": ""GS2.1.s1786768299$o9$g1$t1786768305$j54$l0$h0"", ""_ga"": ""GA1.1.1437845124.1786481486"", ""_gcl_au"": ""1.1.1145536194.1786481486"", ""Hm_lvt_358cae4815e85d48f7e8ab7f3680a74b"": ""1785354747"", ""next-sidebar-publisher-shortcut-region"": ""21"", ""intercom-session-qhdj3uun"": ""d0l6U3RUQ0xVbEozS1Z6V01XZSs5ZU1zRGpjK0RmaE9xeUtrc3A3QlFBNTVvQ016WHdjcUw4aURzVEl1cGZUQ0VrajJjaVVaU0dweUxZREJZODVuci9IbzhVZ1ZzeFVwUkhnUnFLZUV6ZjBmL040RU9vZ1JwQitXWUhBdCtqRnNqc0kwMStkTEFYajE5WU9nMWpoU25PTjNZTm5DRVZIS3Nmd3NSNkJJOXdEc0JoTy9CVkQyWk4veU5VbHk0VDhyb2R1Z3RuU3c1M0xHV3pPMUtDMFdvUFRGeGdJYW1zemNZOFkzV3RxYXBubz0tLUhyQUZxQlMrOU12eHIvaUc1UHZvaVE9PQ==--4cf33a8c2993b7f15177f97747852a43ec0e3e77"", ""intercom-device-id-qhdj3uun"": ""4d356419-8d39-4f95-ae43-fe5115e78c8d"", ""__cf_bm"": ""glA_E0ttPc6h4e2rLLLc6HkJHg4Q_bf_iRYG0IQdXgs-1786768336.974685-1.0.1.1-5AvDymHBffAeJlMfF75ZwxC5pe8tz8WU7wlZuUptdrnnI.9sN7V1.kaN81ucuispEVRapp7ZbG4hHcB3deQDmIDr96Nhl.sogky290u.wunQkShAQXulGGk5CCeRG5xI""}",False,True,False,False
2026-08-14T22:36:30.890-06:00,344,POST,https://gator.volces.com/list,gator.volces.com,HTTP/1.1,1790,14,0,text/plain;charset=UTF-8,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,OK,HTTP/1.1,986,17,,,,,163.181.60.206,443,page_2,{},{},True,False,False,False
2026-08-14T22:36:30.891-06:00,536,GET,https://www.kimi.com/chat/1a00117d-b102-84bd-8000-0951e0b50f12?chat_enter_method=home,www.kimi.com,HTTP/2,0,16,11,,,https://www.kimi.com/chat/19fdc4c8-a8c2-8fb7-8000-0951569ec99e?chat_enter_method=project,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,3057,14,text/html; charset=utf-8,cloudflare,,a2b57fad184b7adb-DEN,2606:4700::6812:14f6,443,page_2,"{""chat_enter_method"": ""home""}","{""HMACCOUNT"": ""9A6F68D5E1598BD2"", ""Hm_lpvt_358cae4815e85d48f7e8ab7f3680a74b"": ""1786768304"", ""theme"": ""light"", ""_ga_YXD8W70SZP"": ""GS2.1.s1786768299$o9$g1$t1786768305$j54$l0$h0"", ""_ga"": ""GA1.1.1437845124.1786481486"", ""_gcl_au"": ""1.1.1145536194.1786481486"", ""Hm_lvt_358cae4815e85d48f7e8ab7f3680a74b"": ""1785354747"", ""next-sidebar-publisher-shortcut-region"": ""21"", ""intercom-session-qhdj3uun"": ""d0l6U3RUQ0xVbEozS1Z6V01XZSs5ZU1zRGpjK0RmaE9xeUtrc3A3QlFBNTVvQ016WHdjcUw4aURzVEl1cGZUQ0VrajJjaVVaU0dweUxZREJZODVuci9IbzhVZ1ZzeFVwUkhnUnFLZUV6ZjBmL040RU9vZ1JwQitXWUhBdCtqRnNqc0kwMStkTEFYajE5WU9nMWpoU25PTjNZTm5DRVZIS3Nmd3NSNkJJOXdEc0JoTy9CVkQyWk4veU5VbHk0VDhyb2R1Z3RuU3c1M0xHV3pPMUtDMFdvUFRGeGdJYW1zemNZOFkzV3RxYXBubz0tLUhyQUZxQlMrOU12eHIvaUc1UHZvaVE9PQ==--4cf33a8c2993b7f15177f97747852a43ec0e3e77"", ""intercom-device-id-qhdj3uun"": ""4d356419-8d39-4f95-ae43-fe5115e78c8d"", ""__cf_bm"": ""6chmpeTv5IT9r.KLEcNxJHwx2EtEwB8SmliShJq5iFk-1786768518.8544605-1.0.1.1-Fyjju95jCtyc7CQuyEhh8rXWgaor0qz9JFCTbiZr3eMjemzt9VFiZBNG_Zo3dR0ax33OJk0bZMNe5yyMQP4i1C3VARyg5W5S8tMzHD8Lsw54fUcTGRO4QUGCabrXcJ1t""}",False,False,False,False
2026-08-14T22:36:31.083-06:00,0,POST,https://gator.volces.com/list,gator.volces.com,,1438,15,0,application/json; charset=utf-8,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,0,,,1916,0,,,,,,,page_2,{},{},True,True,False,False
2026-08-14T22:36:31.090-06:00,268,OPTIONS,https://gator.volces.com/list,gator.volces.com,HTTP/1.1,0,16,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,OK,HTTP/1.1,844,16,,,,,163.181.60.206,443,page_2,{},{},True,False,False,False
2026-08-14T22:36:31.614-06:00,333,POST,https://gator.volces.com/list,gator.volces.com,HTTP/1.1,1696,14,0,text/plain;charset=UTF-8,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,OK,HTTP/1.1,986,17,,,,,163.181.60.206,443,page_2,{},{},True,False,False,False
2026-08-14T22:36:31.615-06:00,761,POST,https://gator.volces.com/list,gator.volces.com,HTTP/1.1,1736,14,0,text/plain;charset=UTF-8,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,OK,HTTP/1.1,987,17,,,,,163.181.60.206,443,page_2,{},{},True,False,False,False
2026-08-14T22:36:31.615-06:00,26,POST,https://analytics.google.com/g/collect?v=2&tid=G-YXD8W70SZP&gtm=45je68c1v9166950704za200zd9166950704&_p=1786734171502&_gaz=1&gcd=13l3l3l3l1l1&npa=0&_ng=1&dma=0&_eu=AAAAACQC&cid=1437845124.1786481486&frm=0&ibt=1&ngs=1&pscdl=noapi&rcb=8&sr=512x1758&ul=en&_s=3&tag_exp=115616986~115938465~115938469~118897920~118897930~119367802~119367810~119527019~120385423&sid=1786768299&sct=9&seg=1&dl=https%3A%2F%2Fwww.kimi.com%2Fchat%2F1a00117d-b102-84bd-8000-0951e0b50f12%3Fchat_enter_method%3Dhome&dr=https%3A%2F%2Fwww.kimi.com%2Fchat%2F19fdc4c8-a8c2-8fb7-8000-0951569ec99e%3Fchat_enter_method%3Dproject&dt=Kernel%20Wait%20Token%20Review%20-%20Kimi&en=user_engagement&_et=1748887&tfd=34421905,analytics.google.com,HTTP/3,0,18,16,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,204,,HTTP/3,816,14,text/plain,Golfe2,"no-cache, no-store, must-revalidate",,2607:f8b0:4001:c6e::8a,443,page_2,"{""v"": ""2"", ""tid"": ""G-YXD8W70SZP"", ""gtm"": ""45je68c1v9166950704za200zd9166950704"", ""_p"": ""1786734171502"", ""_gaz"": ""1"", ""gcd"": ""13l3l3l3l1l1"", ""npa"": ""0"", ""_ng"": ""1"", ""dma"": ""0"", ""_eu"": ""AAAAACQC"", ""cid"": ""1437845124.1786481486"", ""frm"": ""0"", ""ibt"": ""1"", ""ngs"": ""1"", ""pscdl"": ""noapi"", ""rcb"": ""8"", ""sr"": ""512x1758"", ""ul"": ""en"", ""_s"": ""3"", ""tag_exp"": ""115616986~115938465~115938469~118897920~118897930~119367802~119367810~119527019~120385423"", ""sid"": ""1786768299"", ""sct"": ""9"", ""seg"": ""1"", ""dl"": ""https://www.kimi.com/chat/1a00117d-b102-84bd-8000-0951e0b50f12?chat_enter_method=home"", ""dr"": ""https://www.kimi.com/chat/19fdc4c8-a8c2-8fb7-8000-0951569ec99e?chat_enter_method=project"", ""dt"": ""Kernel Wait Token Review - Kimi"", ""en"": ""user_engagement"", ""_et"": ""1748887"", ""tfd"": ""34421905""}","{""NID"": ""533=YSEFdK2sewHGnHZuZQ5F7obele1TxQumJS7y5IPwE2ck5MciXf-9ySMhyXjRwB1I2IUmsjfhpqcF6bHAOqCIVxkH-ST4T5-vssb6opEYVMKaduEJ4gJUp8pq4BYVgmuairapiSh1aAw_8Piur9iYyttJfy7fwIyq_kGTi8jzDzbX4SjjKfYlaM9usWG3kedCk0kXpDFmbl004zAeIDzvWZZ1t0mugLxG2re_u4sfflpbvrSfZI2j4-Zo6N08aDdZkYnqMtxbsYTelenz6bETwCeiPnop31zsHx0dvInxtxJ33euHx4d1tZGmM0hukgSKFfujpjbw4NanjpV9tEZaJwYCGZOkoG_s5aJl393ty0Rn9uuVQ3ZY4UKeTERTZ3WJLjhyCalX4CPl9pYxK7jzV9iut2HImAaa1F_gkEfwBnyEGf3141pjmQu-tw2Gehd_hG0Q0BI06WIw9FKuNks2Y_7d3kAbNzbMs4rHrLNt1Lh1YUm3MFDNw0okVHRDNMGIqBRFFvNlDiF3Yble55ggkbnw0EpETOHITMEpgIfHBWmE_o7iUhWyizAedCoIzdCQWzaB_rG4tnBbjHjvXu5_tjvo-OmcctX833ZPNjj--zBpWHgMHuLN4K2hNhA3qnbAlhyui8fH34LH-N5wzmiw2jMDbZSMhYW45xuOhgpKMgbMERDZHPUzHnsnkPUFbim0O6ooE5khJ452c7LOcUfLWWg6KFEMN0fic-Qpe1G9_fzlQ48H2c01Y2uRNKfQ4XdX_0J-O-WVehYca8wOf6-83YJUBDNQZkF4jpQWY0lBy3BIB9jRkDbTCPwH-oCVMykXjwWG_fD7I-7U9CxylqfLrIb7mF63itXI3mboB6jjPFoPoyVsWGKu547I35ksydA3JQ0XXnv5iVd7vN_2QTQNde_oG2J1VRko6mrlGQDDIJwqvqbBzo25aekkhBuc4LXwVJ6wgRIWj56eYI6_FoxMdYSxleoWihoVA48kHQ495Nct7xDD3kGTAAJTVHvfqwuN5qMVtc0Gw7WjocWW7xLmOnPHdj8VqkgfFzE3ai729FfMRiwBszjR_lVznjQXQSo"", ""SID"": ""g.a000Bgm7SOFr6nzlexdiYobJPZUtzVWhWW_QDHEGBNrziFVzsp2DhJnCSmwEJsABRDcBOA7bVwACgYKAXcSARYSFQHGX2MiCzy8hDxu-btEeBmqohjaIBoVAUF8yKoKDo7QZwXyMkXdZynvTFj40076"", ""__Secure-1PSID"": ""g.a000Bgm7SOFr6nzlexdiYobJPZUtzVWhWW_QDHEGBNrziFVzsp2DcJCP4gPFFgVxAs_F6AFneAACgYKAT0SARYSFQHGX2Mija0exGeC_rqwIPSMFMEEWBoVAUF8yKq_uox4p0UVdXzRmidjmIgd0076"", ""__Secure-3PSID"": ""g.a000Bgm7SOFr6nzlexdiYobJPZUtzVWhWW_QDHEGBNrziFVzsp2D_2DQTQG88mekjctHLdmsJgACgYKAf0SARYSFQHGX2MiOAKDcutQ6suo1-or_58XKhoVAUF8yKqgXzGVSjYQNkhn69lgEuje0076"", ""HSID"": ""AVOF-VhJhEMvC2s85"", ""SSID"": ""Ab2tmTrmaqWH28Lif"", ""APISID"": ""2n-fvEuPHy6OhxG0/AETWZkJFzABln3o7G"", ""SAPISID"": ""4UlsHaqv3WhP0M3L/AYLHGeUhUR5V2zNMm"", ""__Secure-1PAPISID"": ""4UlsHaqv3WhP0M3L/AYLHGeUhUR5V2zNMm"", ""__Secure-3PAPISID"": ""4UlsHaqv3WhP0M3L/AYLHGeUhUR5V2zNMm"", ""SIDCC"": ""AKEyXzWjevntikpKdAyj0bXHefvnPCc56kxx62avTzjxPOwaULS1XdshYG_nOUtvg5NohAPcX84"", ""__Secure-1PSIDCC"": ""AKEyXzXXFgxZaE6Tli4WBL9vxLGG1BYMm_A4mulBnigyWB5c4O9YVbw6qkTHUIuIqJsDTiYH5A"", ""__Secure-3PSIDCC"": ""AKEyXzWHRUTXudqZY9c5O0L4UVmY0grsrLXqtsJD0HhHQ_F29x5jV_gqXbuqWlr7zLHQuM5sVA"", ""__Secure-1PSIDTS"": ""sidts-CjEBPWEu2dggWLR0ekiokpL6UQjloPcOlBA1cg45ACSvnauTGSnDL4c09TjLnQnJ7YahEAA"", ""__Secure-3PSIDTS"": ""sidts-CjEBPWEu2dggWLR0ekiokpL6UQjloPcOlBA1cg45ACSvnauTGSnDL4c09TjLnQnJ7YahEAA"", ""S"": ""billing-ui-v3=SI3kpjHOZ3KHdcsX2E8O4rwnkFsygSeF:billing-ui-v3-efe=SI3kpjHOZ3KHdcsX2E8O4rwnkFsygSeF:sso=23Rabpu6GI5ohpYCJ7Q7lNxoFq_uIAlt""}",True,False,False,False
2026-08-14T22:36:31.615-06:00,17,POST,https://www.kimi.com/cdn-cgi/rum?,www.kimi.com,HTTP/2,1190,16,11,application/json,,https://www.kimi.com/chat/1a00117d-b102-84bd-8000-0951e0b50f12?chat_enter_method=home,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,204,,HTTP/2,3046,10,text/plain,cloudflare,,a2b57fb1a9bd7adb-DEN,2606:4700::6812:14f6,443,page_2,{},"{""HMACCOUNT"": ""9A6F68D5E1598BD2"", ""Hm_lpvt_358cae4815e85d48f7e8ab7f3680a74b"": ""1786768304"", ""theme"": ""light"", ""_ga_YXD8W70SZP"": ""GS2.1.s1786768299$o9$g1$t1786768591$j60$l0$h0"", ""_ga"": ""GA1.1.1437845124.1786481486"", ""_gcl_au"": ""1.1.1145536194.1786481486"", ""Hm_lvt_358cae4815e85d48f7e8ab7f3680a74b"": ""1785354747"", ""next-sidebar-publisher-shortcut-region"": ""21"", ""intercom-session-qhdj3uun"": ""d0l6U3RUQ0xVbEozS1Z6V01XZSs5ZU1zRGpjK0RmaE9xeUtrc3A3QlFBNTVvQ016WHdjcUw4aURzVEl1cGZUQ0VrajJjaVVaU0dweUxZREJZODVuci9IbzhVZ1ZzeFVwUkhnUnFLZUV6ZjBmL040RU9vZ1JwQitXWUhBdCtqRnNqc0kwMStkTEFYajE5WU9nMWpoU25PTjNZTm5DRVZIS3Nmd3NSNkJJOXdEc0JoTy9CVkQyWk4veU5VbHk0VDhyb2R1Z3RuU3c1M0xHV3pPMUtDMFdvUFRGeGdJYW1zemNZOFkzV3RxYXBubz0tLUhyQUZxQlMrOU12eHIvaUc1UHZvaVE9PQ==--4cf33a8c2993b7f15177f97747852a43ec0e3e77"", ""intercom-device-id-qhdj3uun"": ""4d356419-8d39-4f95-ae43-fe5115e78c8d"", ""__cf_bm"": ""6chmpeTv5IT9r.KLEcNxJHwx2EtEwB8SmliShJq5iFk-1786768518.8544605-1.0.1.1-Fyjju95jCtyc7CQuyEhh8rXWgaor0qz9JFCTbiZr3eMjemzt9VFiZBNG_Zo3dR0ax33OJk0bZMNe5yyMQP4i1C3VARyg5W5S8tMzHD8Lsw54fUcTGRO4QUGCabrXcJ1t""}",False,False,False,False
2026-08-14T22:36:31.616-06:00,542,GET,https://hm.baidu.com/hm.gif?hca=5E9ADB9E82B74A38&cc=1&ck=1&cl=24-bit&ds=512x2390&vl=2390&ep=34419555%2C1748920&et=3&ja=0&ln=en&lo=0&lt=1785354747&rnd=428823243&si=358cae4815e85d48f7e8ab7f3680a74b&su=https%3A%2F%2Fwww.kimi.com%2Fchat%2F19fdc4c8-a8c2-8fb7-8000-0951569ec99e%3Fchat_enter_method%3Dproject&v=1.3.2&lv=2&sn=53467&r=90&ww=512&u=https%3A%2F%2Fwww.kimi.com%2Fchat%2F1a00117d-b102-84bd-8000-0951e0b50f12%3Fchat_enter_method%3Dhome,hm.baidu.com,HTTP/1.1,0,14,1,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,OK,HTTP/1.1,299,8,,,,,111.45.3.198,443,page_2,"{""hca"": ""5E9ADB9E82B74A38"", ""cc"": ""1"", ""ck"": ""1"", ""cl"": ""24-bit"", ""ds"": ""512x2390"", ""vl"": ""2390"", ""ep"": ""34419555,1748920"", ""et"": ""3"", ""ja"": ""0"", ""ln"": ""en"", ""lo"": ""0"", ""lt"": ""1785354747"", ""rnd"": ""428823243"", ""si"": ""358cae4815e85d48f7e8ab7f3680a74b"", ""su"": ""https://www.kimi.com/chat/19fdc4c8-a8c2-8fb7-8000-0951569ec99e?chat_enter_method=project"", ""v"": ""1.3.2"", ""lv"": ""2"", ""sn"": ""53467"", ""r"": ""90"", ""ww"": ""512"", ""u"": ""https://www.kimi.com/chat/1a00117d-b102-84bd-8000-0951e0b50f12?chat_enter_method=home""}","{""HMACCOUNT"": ""5E9ADB9E82B74A38""}",True,False,False,False
