overlay2 on / type overlay (rw,relatime,lowerdir=/run/blk-cube/vdc/60:/run/blk-cube/vdc/59:/run/blk-cube/vdc/58:/run/blk-cube/vdc/57:/run/blk-cube/vdc/56:/run/blk-cube/vdc/55:/run/blk-cube/vdc/54:/run/blk-cube/vdc/53:/run/blk-cube/vdc/52:/run/blk-cube/vdc/51:/run/blk-cube/vdc/50:/run/blk-cube/vdc/49:/run/blk-cube/vdc/48:/run/blk-cube/vdc/47:/run/blk-cube/vdc/46:/run/blk-cube/vdc/45:/run/blk-cube/vdc/44:/run/blk-cube/vdc/43:/run/blk-cube/vdc/42:/run/blk-cube/vdc/41:/run/blk-cube/vdc/40:/run/blk-cube/vdc/39:/run/blk-cube/vdc/38:/run/blk-cube/vdc/37:/run/blk-cube/vdc/36:/run/blk-cube/vdc/35:/run/blk-cube/vdc/34:/run/blk-cube/vdc/33:/run/blk-cube/vdc/32:/run/blk-cube/vdc/31:/run/blk-cube/vdc/30:/run/blk-cube/vdc/29:/run/blk-cube/vdc/28:/run/blk-cube/vdc/27:/run/blk-cube/vdc/26:/run/blk-cube/vdc/25:/run/blk-cube/vdc/24:/run/blk-cube/vdc/23:/run/blk-cube/vdc/22:/run/blk-cube/vdc/21:/run/blk-cube/vdc/20:/run/blk-cube/vdc/19:/run/blk-cube/vdc/18:/run/blk-cube/vdc/17:/run/blk-cube/vdc/16:/run/blk-cube/vdc/15:/run/blk-cube/vdc/14:/run/blk-cube/vdc/13:/run/blk-cube/vdc/12:/run/blk-cube/vdc/11:/run/blk-cube/vdc/10:/run/blk-cube/vdc/9:/run/blk-cube/vdc/8:/run/blk-cube/vdc/7:/run/blk-cube/vdc/6:/run/blk-cube/vdc/5:/run/blk-cube/vdc/4:/run/blk-cube/vdc/3:/run/blk-cube/vdc/2:/run/blk-cube/vdc/1:/run/blk-cube/vdc/0,upperdir=/run/blk-cube/vda/disk/4c32ac6c6cc34b79aa2e69f9ac65f178/upper,workdir=/run/blk-cube/vda/disk/4c32ac6c6cc34b79aa2e69f9ac65f178/work,uuid=on)
proc on /proc type proc (rw,nosuid,nodev,noexec,relatime)
devpts on /dev/pts type devpts (rw,nosuid,noexec,relatime,gid=5,mode=620,ptmxmode=666)
mqueue on /dev/mqueue type mqueue (rw,nosuid,nodev,noexec,relatime)
sysfs on /sys type sysfs (rw,nosuid,nodev,noexec,relatime)
none on /sys/kernel/debug type debugfs (rw,nosuid,nodev,noexec,relatime)
devtmpfs on /dev type devtmpfs (rw,relatime,size=2067504k,nr_inodes=516876,mode=755)
devtmpfs on /dev/console type devtmpfs (rw,relatime,size=2067504k,nr_inodes=516876,mode=755)
devpts on /dev/pts type devpts (rw,nosuid,noexec,relatime,gid=5,mode=620,ptmxmode=666)
shm on /dev/shm type tmpfs (rw,relatime)
mqueue on /dev/mqueue type mqueue (rw,nosuid,nodev,noexec,relatime)
shm on /dev/shm type tmpfs (rw,nosuid,nodev,noexec,relatime,size=65536k)
tmpfs on /etc/hosts type tmpfs (rw,nosuid,nodev,relatime)
tmpfs on /etc/resolv.conf type tmpfs (rw,nosuid,nodev,relatime)
tmpfs on /etc/hostname type tmpfs (rw,nosuid,nodev,relatime)
portal on /mnt/portal-overlay type fuse.portal (rw,nosuid,nodev,relatime,user_id=0,group_id=0,allow_other,max_read=1048576)
drive9 on /mnt/agents type fuse.drive9 (rw,nosuid,nodev,relatime,user_id=0,group_id=0,allow_other,max_read=1048576)
tracefs on /sys/kernel/debug/tracing type tracefs (rw,nosuid,nodev,noexec,relatime)
portal on /tmp/portal-live type fuse.portal (rw,nosuid,nodev,relatime,user_id=0,group_id=0,allow_other,max_read=1048576)
